County,year,AdoptedYear,PostEvent,time_to_event,Lag 1,Lag 2,Lag 3,Lag 4,Lead 1,Lead 2,Lead 3,Lead 4
Hillsborough County,2016,0,1,2016,0,0,0,0,0,0,0,0
Indian River County,2016,0,1,2016,0,0,0,0,0,0,0,0
Lake County,2016,0,1,2016,0,0,0,0,0,0,0,0
Lee County,2016,0,1,2016,0,0,0,0,0,0,0,0
Leon County,2016,0,1,2016,0,0,0,0,0,0,0,0
Manatee County,2016,0,1,2016,0,0,0,0,0,0,0,0
Marion County,2016,0,1,2016,0,0,0,0,0,0,0,0
Martin County,2016,0,1,2016,0,0,0,0,0,0,0,0
Miami-Dade County,2016,0,1,2016,0,0,0,0,0,0,0,0
Monroe County,2016,0,1,2016,0,0,0,0,0,0,0,0
Nassau County,2016,0,1,2016,0,0,0,0,0,0,0,0
Okaloosa County,2016,0,1,2016,0,0,0,0,0,0,0,0
Orange County,2016,0,1,2016,0,0,0,0,0,0,0,0
Osceola County,2016,0,1,2016,0,0,0,0,0,0,0,0
Palm Beach County,2016,0,1,2016,0,0,0,0,0,0,0,0
Pasco County,2016,0,1,2016,0,0,0,0,0,0,0,0
Pinellas County,2016,0,1,2016,0,0,0,0,0,0,0,0
Polk County,2016,0,1,2016,0,0,0,0,0,0,0,0
Putnam County,2016,0,1,2016,0,0,0,0,0,0,0,0
St. Johns County,2016,0,1,2016,0,0,0,0,0,0,0,0
St. Lucie County,2016,0,1,2016,0,0,0,0,0,0,0,0
Santa Rosa County,2016,0,1,2016,0,0,0,0,0,0,0,0
Sarasota County,2016,0,1,2016,0,0,0,0,0,0,0,0
Seminole County,2016,0,1,2016,0,0,0,0,0,0,0,0
Sumter County,2016,0,1,2016,0,0,0,0,0,0,0,0
Volusia County,2016,0,1,2016,0,0,0,0,0,0,0,0
Walton County,2016,0,1,2016,0,0,0,0,0,0,0,0
Alachua County,2017,0,1,2017,0,0,0,0,0,0,0,0
Bay County,2017,0,1,2017,0,0,0,0,0,0,0,0
Brevard County,2017,0,1,2017,0,0,0,0,0,0,0,0
Broward County,2017,0,1,2017,0,0,0,0,0,0,0,0
Charlotte County,2017,0,1,2017,0,0,0,0,0,0,0,0
Citrus County,2017,0,1,2017,0,0,0,0,0,0,0,0
Clay County,2017,0,1,2017,0,0,0,0,0,0,0,0
Collier County,2017,0,1,2017,0,0,0,0,0,0,0,0
Columbia County,2017,0,1,2017,0,0,0,0,0,0,0,0
Duval County,2017,0,1,2017,0,0,0,0,0,0,0,0
Escambia County,2017,0,1,2017,0,0,0,0,0,0,0,0
Flagler County,2017,0,1,2017,0,0,0,0,0,0,0,0
Hernando County,2017,0,1,2017,0,0,0,0,0,0,0,0
Highlands County,2017,0,1,2017,0,0,0,0,0,0,0,0
Hillsborough County,2017,0,1,2017,0,0,0,0,0,0,0,0
Indian River County,2017,0,1,2017,0,0,0,0,0,0,0,0
Lake County,2017,0,1,2017,0,0,0,0,0,0,0,0
Lee County,2017,0,1,2017,0,0,0,0,0,0,0,0
Leon County,2017,0,1,2017,0,0,0,0,0,0,0,0
Manatee County,2017,0,1,2017,0,0,0,0,0,0,0,0
Marion County,2017,0,1,2017,0,0,0,0,0,0,0,0
Martin County,2017,0,1,2017,0,0,0,0,0,0,0,0
Miami-Dade County,2017,0,1,2017,0,0,0,0,0,0,0,0
Monroe County,2017,0,1,2017,0,0,0,0,0,0,0,0
Nassau County,2017,0,1,2017,0,0,0,0,0,0,0,0
Okaloosa County,2017,0,1,2017,0,0,0,0,0,0,0,0
Orange County,2017,0,1,2017,0,0,0,0,0,0,0,0
Osceola County,2017,0,1,2017,0,0,0,0,0,0,0,0
Palm Beach County,2017,0,1,2017,0,0,0,0,0,0,0,0
Pasco County,2017,0,1,2017,0,0,0,0,0,0,0,0
Pinellas County,2017,0,1,2017,0,0,0,0,0,0,0,0
Polk County,2017,0,1,2017,0,0,0,0,0,0,0,0
Putnam County,2017,0,1,2017,0,0,0,0,0,0,0,0
St. Johns County,2017,0,1,2017,0,0,0,0,0,0,0,0
St. Lucie County,2017,0,1,2017,0,0,0,0,0,0,0,0
Santa Rosa County,2017,0,1,2017,0,0,0,0,0,0,0,0
Sarasota County,2017,0,1,2017,0,0,0,0,0,0,0,0
Seminole County,2017,0,1,2017,0,0,0,0,0,0,0,0
Sumter County,2017,0,1,2017,0,0,0,0,0,0,0,0
Volusia County,2017,0,1,2017,0,0,0,0,0,0,0,0
Walton County,2017,0,1,2017,0,0,0,0,0,0,0,0
Alachua County,2018,0,1,2018,0,0,0,0,0,0,0,0
Bay County,2018,0,1,2018,0,0,0,0,0,0,0,0
Brevard County,2018,0,1,2018,0,0,0,0,0,0,0,0
Broward County,2018,0,1,2018,0,0,0,0,0,0,0,0
Charlotte County,2018,0,1,2018,0,0,0,0,0,0,0,0
Citrus County,2018,0,1,2018,0,0,0,0,0,0,0,0
Clay County,2018,0,1,2018,0,0,0,0,0,0,0,0
Collier County,2018,0,1,2018,0,0,0,0,0,0,0,0
Columbia County,2018,0,1,2018,0,0,0,0,0,0,0,0
Duval County,2018,0,1,2018,0,0,0,0,0,0,0,0
Escambia County,2018,0,1,2018,0,0,0,0,0,0,0,0
Flagler County,2018,0,1,2018,0,0,0,0,0,0,0,0
Hernando County,2018,0,1,2018,0,0,0,0,0,0,0,0
Highlands County,2018,0,1,2018,0,0,0,0,0,0,0,0
Hillsborough County,2018,0,1,2018,0,0,0,0,0,0,0,0
Indian River County,2018,0,1,2018,0,0,0,0,0,0,0,0
Lake County,2018,0,1,2018,0,0,0,0,0,0,0,0
Lee County,2018,0,1,2018,0,0,0,0,0,0,0,0
Leon County,2018,0,1,2018,0,0,0,0,0,0,0,0
Manatee County,2018,0,1,2018,0,0,0,0,0,0,0,0
Marion County,2018,0,1,2018,0,0,0,0,0,0,0,0
Martin County,2018,0,1,2018,0,0,0,0,0,0,0,0
Miami-Dade County,2018,0,1,2018,0,0,0,0,0,0,0,0
Monroe County,2018,0,1,2018,0,0,0,0,0,0,0,0
Nassau County,2018,0,1,2018,0,0,0,0,0,0,0,0
Okaloosa County,2018,0,1,2018,0,0,0,0,0,0,0,0
Orange County,2018,0,1,2018,0,0,0,0,0,0,0,0
Osceola County,2018,0,1,2018,0,0,0,0,0,0,0,0
Palm Beach County,2018,0,1,2018,0,0,0,0,0,0,0,0
Pasco County,2018,0,1,2018,0,0,0,0,0,0,0,0
Pinellas County,2018,0,1,2018,0,0,0,0,0,0,0,0
Polk County,2018,0,1,2018,0,0,0,0,0,0,0,0
Putnam County,2018,0,1,2018,0,0,0,0,0,0,0,0
St. Johns County,2018,0,1,2018,0,0,0,0,0,0,0,0
St. Lucie County,2018,0,1,2018,0,0,0,0,0,0,0,0
Santa Rosa County,2018,0,1,2018,0,0,0,0,0,0,0,0
Sarasota County,2018,0,1,2018,0,0,0,0,0,0,0,0
Seminole County,2018,0,1,2018,0,0,0,0,0,0,0,0
Sumter County,2018,0,1,2018,0,0,0,0,0,0,0,0
Volusia County,2018,0,1,2018,0,0,0,0,0,0,0,0
Walton County,2018,0,1,2018,0,0,0,0,0,0,0,0
Alachua County,2019,0,1,2019,0,0,0,0,0,0,0,0
Bay County,2019,0,1,2019,0,0,0,0,0,0,0,0
Brevard County,2019,0,1,2019,0,0,0,0,0,0,0,0
Broward County,2019,0,1,2019,0,0,0,0,0,0,0,0
Charlotte County,2019,0,1,2019,0,0,0,0,0,0,0,0
Citrus County,2019,0,1,2019,0,0,0,0,0,0,0,0
Clay County,2019,0,1,2019,0,0,0,0,0,0,0,0
Collier County,2019,0,1,2019,0,0,0,0,0,0,0,0
Columbia County,2019,0,1,2019,0,0,0,0,0,0,0,0
Duval County,2019,0,1,2019,0,0,0,0,0,0,0,0
Escambia County,2019,0,1,2019,0,0,0,0,0,0,0,0
Flagler County,2019,0,1,2019,0,0,0,0,0,0,0,0
Hernando County,2019,0,1,2019,0,0,0,0,0,0,0,0
Highlands County,2019,0,1,2019,0,0,0,0,0,0,0,0
Hillsborough County,2019,0,1,2019,0,0,0,0,0,0,0,0
Indian River County,2019,0,1,2019,0,0,0,0,0,0,0,0
Lake County,2019,0,1,2019,0,0,0,0,0,0,0,0
Lee County,2019,0,1,2019,0,0,0,0,0,0,0,0
Leon County,2019,0,1,2019,0,0,0,0,0,0,0,0
Manatee County,2019,0,1,2019,0,0,0,0,0,0,0,0
Marion County,2019,0,1,2019,0,0,0,0,0,0,0,0
Martin County,2019,0,1,2019,0,0,0,0,0,0,0,0
Miami-Dade County,2019,0,1,2019,0,0,0,0,0,0,0,0
Monroe County,2019,0,1,2019,0,0,0,0,0,0,0,0
Nassau County,2019,0,1,2019,0,0,0,0,0,0,0,0
Okaloosa County,2019,0,1,2019,0,0,0,0,0,0,0,0
Orange County,2019,0,1,2019,0,0,0,0,0,0,0,0
Osceola County,2019,0,1,2019,0,0,0,0,0,0,0,0
Palm Beach County,2019,0,1,2019,0,0,0,0,0,0,0,0
Pasco County,2019,0,1,2019,0,0,0,0,0,0,0,0
Pinellas County,2019,0,1,2019,0,0,0,0,0,0,0,0
Polk County,2019,0,1,2019,0,0,0,0,0,0,0,0
Putnam County,2019,0,1,2019,0,0,0,0,0,0,0,0
St. Johns County,2019,0,1,2019,0,0,0,0,0,0,0,0
St. Lucie County,2019,0,1,2019,0,0,0,0,0,0,0,0
Santa Rosa County,2019,0,1,2019,0,0,0,0,0,0,0,0
Sarasota County,2019,0,1,2019,0,0,0,0,0,0,0,0
Seminole County,2019,0,1,2019,0,0,0,0,0,0,0,0
Sumter County,2019,0,1,2019,0,0,0,0,0,0,0,0
Volusia County,2019,0,1,2019,0,0,0,0,0,0,0,0
Walton County,2019,0,1,2019,0,0,0,0,0,0,0,0
Barrow County,2011,0,1,2011,0,0,0,0,0,0,0,0
Bartow County,2011,0,1,2011,0,0,0,0,0,0,0,0
Bibb County,2011,0,1,2011,0,0,0,0,0,0,0,0
Bulloch County,2011,0,1,2011,0,0,0,0,0,0,0,0
Carroll County,2011,0,1,2011,0,0,0,0,0,0,0,0
Chatham County,2011,0,1,2011,0,0,0,0,0,0,0,0
Cherokee County,2011,0,1,2011,0,0,0,0,0,0,0,0
Clarke County,2011,0,1,2011,0,0,0,0,0,0,0,0
Clayton County,2011,0,1,2011,0,0,0,0,0,0,0,0
Cobb County,2011,0,1,2011,0,0,0,0,0,0,0,0
Columbia County,2011,0,1,2011,0,0,0,0,0,0,0,0
Coweta County,2011,0,1,2011,0,0,0,0,0,0,0,0
DeKalb County,2011,0,1,2011,0,0,0,0,0,0,0,0
Dougherty County,2011,0,1,2011,0,0,0,0,0,0,0,0
Douglas County,2011,0,1,2011,0,0,0,0,0,0,0,0
Fayette County,2011,0,1,2011,0,0,0,0,0,0,0,0
Floyd County,2011,0,1,2011,0,0,0,0,0,0,0,0
Forsyth County,2011,0,1,2011,0,0,0,0,0,0,0,0
Fulton County,2011,0,1,2011,0,0,0,0,0,0,0,0
Glynn County,2011,0,1,2011,0,0,0,0,0,0,0,0
Gwinnett County,2011,0,1,2011,0,0,0,0,0,0,0,0
Hall County,2011,0,1,2011,0,0,0,0,0,0,0,0
Henry County,2011,0,1,2011,0,0,0,0,0,0,0,0
Houston County,2011,0,1,2011,0,0,0,0,0,0,0,0
Liberty County,2011,0,1,2011,0,0,0,0,0,0,0,0
Lowndes County,2011,0,1,2011,0,0,0,0,0,0,0,0
Muscogee County,2011,0,1,2011,0,0,0,0,0,0,0,0
Newton County,2011,0,1,2011,0,0,0,0,0,0,0,0
Paulding County,2011,0,1,2011,0,0,0,0,0,0,0,0
Richmond County,2011,0,1,2011,0,0,0,0,0,0,0,0
Rockdale County,2011,0,1,2011,0,0,0,0,0,0,0,0
Troup County,2011,0,1,2011,0,0,0,0,0,0,0,0
Walker County,2011,0,1,2011,0,0,0,0,0,0,0,0
Walton County,2011,0,1,2011,0,0,0,0,0,0,0,0
Whitfield County,2011,0,1,2011,0,0,0,0,0,0,0,0
Barrow County,2012,0,1,2012,0,0,0,0,0,0,0,0
Bartow County,2012,0,1,2012,0,0,0,0,0,0,0,0
Bibb County,2012,0,1,2012,0,0,0,0,0,0,0,0
Bulloch County,2012,0,1,2012,0,0,0,0,0,0,0,0
Carroll County,2012,0,1,2012,0,0,0,0,0,0,0,0
Catoosa County,2012,0,1,2012,0,0,0,0,0,0,0,0
Chatham County,2012,0,1,2012,0,0,0,0,0,0,0,0
Cherokee County,2012,0,1,2012,0,0,0,0,0,0,0,0
Clarke County,2012,0,1,2012,0,0,0,0,0,0,0,0
Clayton County,2012,0,1,2012,0,0,0,0,0,0,0,0
Cobb County,2012,0,1,2012,0,0,0,0,0,0,0,0
Columbia County,2012,0,1,2012,0,0,0,0,0,0,0,0
Coweta County,2012,0,1,2012,0,0,0,0,0,0,0,0
DeKalb County,2012,0,1,2012,0,0,0,0,0,0,0,0
Dougherty County,2012,0,1,2012,0,0,0,0,0,0,0,0
Douglas County,2012,0,1,2012,0,0,0,0,0,0,0,0
Fayette County,2012,0,1,2012,0,0,0,0,0,0,0,0
Floyd County,2012,0,1,2012,0,0,0,0,0,0,0,0
Forsyth County,2012,0,1,2012,0,0,0,0,0,0,0,0
Fulton County,2012,0,1,2012,0,0,0,0,0,0,0,0
Glynn County,2012,0,1,2012,0,0,0,0,0,0,0,0
Gwinnett County,2012,0,1,2012,0,0,0,0,0,0,0,0
Hall County,2012,0,1,2012,0,0,0,0,0,0,0,0
Henry County,2012,0,1,2012,0,0,0,0,0,0,0,0
Houston County,2012,0,1,2012,0,0,0,0,0,0,0,0
Liberty County,2012,0,1,2012,0,0,0,0,0,0,0,0
Lowndes County,2012,0,1,2012,0,0,0,0,0,0,0,0
Muscogee County,2012,0,1,2012,0,0,0,0,0,0,0,0
Newton County,2012,0,1,2012,0,0,0,0,0,0,0,0
Paulding County,2012,0,1,2012,0,0,0,0,0,0,0,0
Richmond County,2012,0,1,2012,0,0,0,0,0,0,0,0
Rockdale County,2012,0,1,2012,0,0,0,0,0,0,0,0
Troup County,2012,0,1,2012,0,0,0,0,0,0,0,0
Walker County,2012,0,1,2012,0,0,0,0,0,0,0,0
Walton County,2012,0,1,2012,0,0,0,0,0,0,0,0
Whitfield County,2012,0,1,2012,0,0,0,0,0,0,0,0
Barrow County,2013,0,1,2013,0,0,0,0,0,0,0,0
Bartow County,2013,0,1,2013,0,0,0,0,0,0,0,0
Bibb County,2013,0,1,2013,0,0,0,0,0,0,0,0
Bulloch County,2013,0,1,2013,0,0,0,0,0,0,0,0
Carroll County,2013,0,1,2013,0,0,0,0,0,0,0,0
Catoosa County,2013,0,1,2013,0,0,0,0,0,0,0,0
Chatham County,2013,0,1,2013,0,0,0,0,0,0,0,0
Cherokee County,2013,0,1,2013,0,0,0,0,0,0,0,0
Clarke County,2013,0,1,2013,0,0,0,0,0,0,0,0
Clayton County,2013,0,1,2013,0,0,0,0,0,0,0,0
Cobb County,2013,0,1,2013,0,0,0,0,0,0,0,0
Columbia County,2013,0,1,2013,0,0,0,0,0,0,0,0
Coweta County,2013,0,1,2013,0,0,0,0,0,0,0,0
DeKalb County,2013,0,1,2013,0,0,0,0,0,0,0,0
Dougherty County,2013,0,1,2013,0,0,0,0,0,0,0,0
Douglas County,2013,0,1,2013,0,0,0,0,0,0,0,0
Fayette County,2013,0,1,2013,0,0,0,0,0,0,0,0
Floyd County,2013,0,1,2013,0,0,0,0,0,0,0,0
Forsyth County,2013,0,1,2013,0,0,0,0,0,0,0,0
Fulton County,2013,0,1,2013,0,0,0,0,0,0,0,0
Glynn County,2013,0,1,2013,0,0,0,0,0,0,0,0
Gwinnett County,2013,0,1,2013,0,0,0,0,0,0,0,0
Hall County,2013,0,1,2013,0,0,0,0,0,0,0,0
Henry County,2013,0,1,2013,0,0,0,0,0,0,0,0
Houston County,2013,0,1,2013,0,0,0,0,0,0,0,0
Liberty County,2013,0,1,2013,0,0,0,0,0,0,0,0
Lowndes County,2013,0,1,2013,0,0,0,0,0,0,0,0
Muscogee County,2013,0,1,2013,0,0,0,0,0,0,0,0
Newton County,2013,0,1,2013,0,0,0,0,0,0,0,0
Paulding County,2013,0,1,2013,0,0,0,0,0,0,0,0
Richmond County,2013,0,1,2013,0,0,0,0,0,0,0,0
Rockdale County,2013,0,1,2013,0,0,0,0,0,0,0,0
Troup County,2013,0,1,2013,0,0,0,0,0,0,0,0
Walker County,2013,0,1,2013,0,0,0,0,0,0,0,0
Walton County,2013,0,1,2013,0,0,0,0,0,0,0,0
Whitfield County,2013,0,1,2013,0,0,0,0,0,0,0,0
Barrow County,2014,0,1,2014,0,0,0,0,0,0,0,0
Bartow County,2014,0,1,2014,0,0,0,0,0,0,0,0
Bibb County,2014,0,1,2014,0,0,0,0,0,0,0,0
Bulloch County,2014,0,1,2014,0,0,0,0,0,0,0,0
Carroll County,2014,0,1,2014,0,0,0,0,0,0,0,0
Catoosa County,2014,0,1,2014,0,0,0,0,0,0,0,0
Chatham County,2014,0,1,2014,0,0,0,0,0,0,0,0
Cherokee County,2014,0,1,2014,0,0,0,0,0,0,0,0
Clarke County,2014,0,1,2014,0,0,0,0,0,0,0,0
Clayton County,2014,0,1,2014,0,0,0,0,0,0,0,0
Cobb County,2014,0,1,2014,0,0,0,0,0,0,0,0
Columbia County,2014,0,1,2014,0,0,0,0,0,0,0,0
Coweta County,2014,0,1,2014,0,0,0,0,0,0,0,0
DeKalb County,2014,0,1,2014,0,0,0,0,0,0,0,0
Dougherty County,2014,0,1,2014,0,0,0,0,0,0,0,0
Douglas County,2014,0,1,2014,0,0,0,0,0,0,0,0
Fayette County,2014,0,1,2014,0,0,0,0,0,0,0,0
Floyd County,2014,0,1,2014,0,0,0,0,0,0,0,0
Forsyth County,2014,0,1,2014,0,0,0,0,0,0,0,0
Fulton County,2014,0,1,2014,0,0,0,0,0,0,0,0
Glynn County,2014,0,1,2014,0,0,0,0,0,0,0,0
Gwinnett County,2014,0,1,2014,0,0,0,0,0,0,0,0
Hall County,2014,0,1,2014,0,0,0,0,0,0,0,0
Henry County,2014,0,1,2014,0,0,0,0,0,0,0,0
Houston County,2014,0,1,2014,0,0,0,0,0,0,0,0
Liberty County,2014,0,1,2014,0,0,0,0,0,0,0,0
Lowndes County,2014,0,1,2014,0,0,0,0,0,0,0,0
Muscogee County,2014,0,1,2014,0,0,0,0,0,0,0,0
Newton County,2014,0,1,2014,0,0,0,0,0,0,0,0
Paulding County,2014,0,1,2014,0,0,0,0,0,0,0,0
Richmond County,2014,0,1,2014,0,0,0,0,0,0,0,0
Rockdale County,2014,0,1,2014,0,0,0,0,0,0,0,0
Troup County,2014,0,1,2014,0,0,0,0,0,0,0,0
Walker County,2014,0,1,2014,0,0,0,0,0,0,0,0
Walton County,2014,0,1,2014,0,0,0,0,0,0,0,0
Whitfield County,2014,0,1,2014,0,0,0,0,0,0,0,0
Barrow County,2015,0,1,2015,0,0,0,0,0,0,0,0
Bartow County,2015,0,1,2015,0,0,0,0,0,0,0,0
Bibb County,2015,0,1,2015,0,0,0,0,0,0,0,0
Bulloch County,2015,0,1,2015,0,0,0,0,0,0,0,0
Carroll County,2015,0,1,2015,0,0,0,0,0,0,0,0
Catoosa County,2015,0,1,2015,0,0,0,0,0,0,0,0
Chatham County,2015,0,1,2015,0,0,0,0,0,0,0,0
Cherokee County,2015,0,1,2015,0,0,0,0,0,0,0,0
Clarke County,2015,0,1,2015,0,0,0,0,0,0,0,0
Clayton County,2015,0,1,2015,0,0,0,0,0,0,0,0
Cobb County,2015,0,1,2015,0,0,0,0,0,0,0,0
Columbia County,2015,0,1,2015,0,0,0,0,0,0,0,0
Coweta County,2015,0,1,2015,0,0,0,0,0,0,0,0
DeKalb County,2015,0,1,2015,0,0,0,0,0,0,0,0
Dougherty County,2015,0,1,2015,0,0,0,0,0,0,0,0
Douglas County,2015,0,1,2015,0,0,0,0,0,0,0,0
Fayette County,2015,0,1,2015,0,0,0,0,0,0,0,0
Floyd County,2015,0,1,2015,0,0,0,0,0,0,0,0
Forsyth County,2015,0,1,2015,0,0,0,0,0,0,0,0
Fulton County,2015,0,1,2015,0,0,0,0,0,0,0,0
Glynn County,2015,0,1,2015,0,0,0,0,0,0,0,0
Gwinnett County,2015,0,1,2015,0,0,0,0,0,0,0,0
Hall County,2015,0,1,2015,0,0,0,0,0,0,0,0
Henry County,2015,0,1,2015,0,0,0,0,0,0,0,0
Houston County,2015,0,1,2015,0,0,0,0,0,0,0,0
Liberty County,2015,0,1,2015,0,0,0,0,0,0,0,0
Lowndes County,2015,0,1,2015,0,0,0,0,0,0,0,0
Muscogee County,2015,0,1,2015,0,0,0,0,0,0,0,0
Newton County,2015,0,1,2015,0,0,0,0,0,0,0,0
Paulding County,2015,0,1,2015,0,0,0,0,0,0,0,0
Richmond County,2015,0,1,2015,0,0,0,0,0,0,0,0
Rockdale County,2015,0,1,2015,0,0,0,0,0,0,0,0
Troup County,2015,0,1,2015,0,0,0,0,0,0,0,0
Walker County,2015,0,1,2015,0,0,0,0,0,0,0,0
Walton County,2015,0,1,2015,0,0,0,0,0,0,0,0
Whitfield County,2015,0,1,2015,0,0,0,0,0,0,0,0
Barrow County,2016,0,1,2016,0,0,0,0,0,0,0,0
Bartow County,2016,0,1,2016,0,0,0,0,0,0,0,0
Bibb County,2016,0,1,2016,0,0,0,0,0,0,0,0
Bulloch County,2016,0,1,2016,0,0,0,0,0,0,0,0
Carroll County,2016,0,1,2016,0,0,0,0,0,0,0,0
Catoosa County,2016,0,1,2016,0,0,0,0,0,0,0,0
Chatham County,2016,0,1,2016,0,0,0,0,0,0,0,0
Cherokee County,2016,0,1,2016,0,0,0,0,0,0,0,0
Clarke County,2016,0,1,2016,0,0,0,0,0,0,0,0
Clayton County,2016,0,1,2016,0,0,0,0,0,0,0,0
Cobb County,2016,0,1,2016,0,0,0,0,0,0,0,0
Columbia County,2016,0,1,2016,0,0,0,0,0,0,0,0
Coweta County,2016,0,1,2016,0,0,0,0,0,0,0,0
DeKalb County,2016,0,1,2016,0,0,0,0,0,0,0,0
Dougherty County,2016,0,1,2016,0,0,0,0,0,0,0,0
Douglas County,2016,0,1,2016,0,0,0,0,0,0,0,0
Fayette County,2016,0,1,2016,0,0,0,0,0,0,0,0
Floyd County,2016,0,1,2016,0,0,0,0,0,0,0,0
Forsyth County,2016,0,1,2016,0,0,0,0,0,0,0,0
Fulton County,2016,0,1,2016,0,0,0,0,0,0,0,0
Glynn County,2016,0,1,2016,0,0,0,0,0,0,0,0
Gwinnett County,2016,0,1,2016,0,0,0,0,0,0,0,0
Hall County,2016,0,1,2016,0,0,0,0,0,0,0,0
Henry County,2016,0,1,2016,0,0,0,0,0,0,0,0
Houston County,2016,0,1,2016,0,0,0,0,0,0,0,0
Liberty County,2016,0,1,2016,0,0,0,0,0,0,0,0
Lowndes County,2016,0,1,2016,0,0,0,0,0,0,0,0
Muscogee County,2016,0,1,2016,0,0,0,0,0,0,0,0
Newton County,2016,0,1,2016,0,0,0,0,0,0,0,0
Paulding County,2016,0,1,2016,0,0,0,0,0,0,0,0
Richmond County,2016,0,1,2016,0,0,0,0,0,0,0,0
Rockdale County,2016,0,1,2016,0,0,0,0,0,0,0,0
Troup County,2016,0,1,2016,0,0,0,0,0,0,0,0
Walker County,2016,0,1,2016,0,0,0,0,0,0,0,0
Walton County,2016,0,1,2016,0,0,0,0,0,0,0,0
Whitfield County,2016,0,1,2016,0,0,0,0,0,0,0,0
Barrow County,2017,0,1,2017,0,0,0,0,0,0,0,0
Bartow County,2017,0,1,2017,0,0,0,0,0,0,0,0
Bibb County,2017,0,1,2017,0,0,0,0,0,0,0,0
Bulloch County,2017,0,1,2017,0,0,0,0,0,0,0,0
Carroll County,2017,0,1,2017,0,0,0,0,0,0,0,0
Catoosa County,2017,0,1,2017,0,0,0,0,0,0,0,0
Chatham County,2017,0,1,2017,0,0,0,0,0,0,0,0
Cherokee County,2017,0,1,2017,0,0,0,0,0,0,0,0
Clarke County,2017,0,1,2017,0,0,0,0,0,0,0,0
Clayton County,2017,0,1,2017,0,0,0,0,0,0,0,0
Cobb County,2017,0,1,2017,0,0,0,0,0,0,0,0
Columbia County,2017,0,1,2017,0,0,0,0,0,0,0,0
Coweta County,2017,0,1,2017,0,0,0,0,0,0,0,0
DeKalb County,2017,0,1,2017,0,0,0,0,0,0,0,0
Dougherty County,2017,0,1,2017,0,0,0,0,0,0,0,0
Douglas County,2017,0,1,2017,0,0,0,0,0,0,0,0
Fayette County,2017,0,1,2017,0,0,0,0,0,0,0,0
Floyd County,2017,0,1,2017,0,0,0,0,0,0,0,0
Forsyth County,2017,0,1,2017,0,0,0,0,0,0,0,0
Fulton County,2017,0,1,2017,0,0,0,0,0,0,0,0
Glynn County,2017,0,1,2017,0,0,0,0,0,0,0,0
Gwinnett County,2017,0,1,2017,0,0,0,0,0,0,0,0
Hall County,2017,0,1,2017,0,0,0,0,0,0,0,0
Henry County,2017,0,1,2017,0,0,0,0,0,0,0,0
Houston County,2017,0,1,2017,0,0,0,0,0,0,0,0
Jackson County,2017,0,1,2017,0,0,0,0,0,0,0,0
Lowndes County,2017,0,1,2017,0,0,0,0,0,0,0,0
Muscogee County,2017,0,1,2017,0,0,0,0,0,0,0,0
Newton County,2017,0,1,2017,0,0,0,0,0,0,0,0
Paulding County,2017,0,1,2017,0,0,0,0,0,0,0,0
Richmond County,2017,0,1,2017,0,0,0,0,0,0,0,0
Rockdale County,2017,0,1,2017,0,0,0,0,0,0,0,0
Spalding County,2017,0,1,2017,0,0,0,0,0,0,0,0
Troup County,2017,0,1,2017,0,0,0,0,0,0,0,0
Walker County,2017,0,1,2017,0,0,0,0,0,0,0,0
Walton County,2017,0,1,2017,0,0,0,0,0,0,0,0
Whitfield County,2017,0,1,2017,0,0,0,0,0,0,0,0
Barrow County,2018,0,1,2018,0,0,0,0,0,0,0,0
Bartow County,2018,0,1,2018,0,0,0,0,0,0,0,0
Bibb County,2018,0,1,2018,0,0,0,0,0,0,0,0
Bulloch County,2018,0,1,2018,0,0,0,0,0,0,0,0
Carroll County,2018,0,1,2018,0,0,0,0,0,0,0,0
Catoosa County,2018,0,1,2018,0,0,0,0,0,0,0,0
Chatham County,2018,0,1,2018,0,0,0,0,0,0,0,0
Cherokee County,2018,0,1,2018,0,0,0,0,0,0,0,0
Clarke County,2018,0,1,2018,0,0,0,0,0,0,0,0
Clayton County,2018,0,1,2018,0,0,0,0,0,0,0,0
Cobb County,2018,0,1,2018,0,0,0,0,0,0,0,0
Columbia County,2018,0,1,2018,0,0,0,0,0,0,0,0
Coweta County,2018,0,1,2018,0,0,0,0,0,0,0,0
DeKalb County,2018,0,1,2018,0,0,0,0,0,0,0,0
Dougherty County,2018,0,1,2018,0,0,0,0,0,0,0,0
Douglas County,2018,0,1,2018,0,0,0,0,0,0,0,0
Fayette County,2018,0,1,2018,0,0,0,0,0,0,0,0
Floyd County,2018,0,1,2018,0,0,0,0,0,0,0,0
Forsyth County,2018,0,1,2018,0,0,0,0,0,0,0,0
Fulton County,2018,0,1,2018,0,0,0,0,0,0,0,0
Glynn County,2018,0,1,2018,0,0,0,0,0,0,0,0
Gwinnett County,2018,0,1,2018,0,0,0,0,0,0,0,0
Hall County,2018,0,1,2018,0,0,0,0,0,0,0,0
Henry County,2018,0,1,2018,0,0,0,0,0,0,0,0
Houston County,2018,0,1,2018,0,0,0,0,0,0,0,0
Jackson County,2018,0,1,2018,0,0,0,0,0,0,0,0
Lowndes County,2018,0,1,2018,0,0,0,0,0,0,0,0
Muscogee County,2018,0,1,2018,0,0,0,0,0,0,0,0
Newton County,2018,0,1,2018,0,0,0,0,0,0,0,0
Paulding County,2018,0,1,2018,0,0,0,0,0,0,0,0
Richmond County,2018,0,1,2018,0,0,0,0,0,0,0,0
